UUID,Group,Function,API Implemented,Failed Compile,basic_test_list_item_to_string,expanded_test_list_item_to_string,expanded_test_list_item_to_string_nullhead,expanded_test_list_item_to_string_nullstr,expanded_test_list_item_to_string_longstr,basic_test_list_print,expanded_test_list_print,expanded_test_list_print_nullhead,expanded_test_list_print_longitem,basic_test_list_add_item_at_pos,expanded_test_list_add_item_at_pos,expanded_test_list_add_item_at_pos_nullhead,expanded_test_list_add_item_at_pos_nullitem,expanded_test_list_add_item_at_pos_oob,basic_test_list_update_item_at_pos,expanded_test_list_update_item_at_pos,expanded_test_list_update_item_at_pos_nullhead,expanded_test_list_update_item_at_pos_nullstr,expanded_test_list_update_item_at_pos_oob,basic_test_list_remove_item_at_pos,expanded_test_list_remove_item_at_pos,expanded_test_list_remove_item_at_pos_nullhead,expanded_test_list_remove_item_at_pos_oob,basic_test_list_swap_item_positions,expanded_test_list_swap_item_positions,expanded_test_list_swap_item_positions_samepos,expanded_test_list_swap_item_positions_nullhead,expanded_test_list_swap_item_positions_oob,basic_test_list_find_highest_price_item_position,expanded_test_list_find_highest_price_item_position,expanded_test_list_find_highest_price_item_position_nullhead,expanded_test_list_find_highest_price_item_position_nullpos,basic_test_list_cost_sum,expanded_test_list_cost_sum,expanded_test_list_cost_sum_nullhead,expanded_test_list_cost_sum_nulltotal,basic_test_list_save,expanded_test_list_save,expanded_test_list_save_nullhead,expanded_test_list_save_nullfilename,expanded_test_list_save_badfile,basic_test_list_load,expanded_test_list_load,expanded_test_list_load_nullhead,expanded_test_list_load_nullfilename,expanded_test_list_load_longitem,expanded_test_list_load_badparse,expanded_test_list_load_badfile,expanded_test_list_load_missingfile,basic_test_list_deduplicate,expanded_test_list_deduplicate,expanded_test_list_deduplicate_nullhead,expanded_test_list_deduplicate_single,expanded_test_list_deduplicate_nodups
035a8eed-29c0-4606-814d-4cb786d0b9de,Control,list_deduplicate,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,True
0640be89-ee5f-4846-8e14-40fdc574d7d3,Assisted,list_item_to_string,True,False,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0640be89-ee5f-4846-8e14-40fdc574d7d3,Assisted,list_print,True,False,,,,,,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0640be89-ee5f-4846-8e14-40fdc574d7d3,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0640be89-ee5f-4846-8e14-40fdc574d7d3,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0640be89-ee5f-4846-8e14-40fdc574d7d3,Assisted,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0640be89-ee5f-4846-8e14-40fdc574d7d3,Assisted,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,
0640be89-ee5f-4846-8e14-40fdc574d7d3,Assisted,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,
0640be89-ee5f-4846-8e14-40fdc574d7d3,Assisted,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,,,,,,,,,,,,,,,,,,
0640be89-ee5f-4846-8e14-40fdc574d7d3,Assisted,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,
0640be89-ee5f-4846-8e14-40fdc574d7d3,Assisted,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,False,False,True,True,,,,,
0640be89-ee5f-4846-8e14-40fdc574d7d3,Assisted,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
0ed7147a-475a-438b-8eee-c19d9d380739,Assisted,list_item_to_string,True,False,True,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ed7147a-475a-438b-8eee-c19d9d380739,Assisted,list_print,True,False,,,,,,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ed7147a-475a-438b-8eee-c19d9d380739,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ed7147a-475a-438b-8eee-c19d9d380739,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,False,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ed7147a-475a-438b-8eee-c19d9d380739,Assisted,list_remove_item_at_pos,False,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0ed7147a-475a-438b-8eee-c19d9d380739,Assisted,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
0ed7147a-475a-438b-8eee-c19d9d380739,Assisted,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,
0ed7147a-475a-438b-8eee-c19d9d380739,Assisted,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,,,,,,,,,,,,,,,,,,
0ed7147a-475a-438b-8eee-c19d9d380739,Assisted,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
0ed7147a-475a-438b-8eee-c19d9d380739,Assisted,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
0ed7147a-475a-438b-8eee-c19d9d380739,Assisted,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
1f1c4c51-758b-4b08-88e3-e919cb5eaeaf,Assisted,list_item_to_string,True,False,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f1c4c51-758b-4b08-88e3-e919cb5eaeaf,Assisted,list_print,True,False,,,,,,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f1c4c51-758b-4b08-88e3-e919cb5eaeaf,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f1c4c51-758b-4b08-88e3-e919cb5eaeaf,Assisted,list_update_item_at_pos,False,False,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f1c4c51-758b-4b08-88e3-e919cb5eaeaf,Assisted,list_remove_item_at_pos,False,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f1c4c51-758b-4b08-88e3-e919cb5eaeaf,Assisted,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
1f1c4c51-758b-4b08-88e3-e919cb5eaeaf,Assisted,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,
1f1c4c51-758b-4b08-88e3-e919cb5eaeaf,Assisted,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
1f1c4c51-758b-4b08-88e3-e919cb5eaeaf,Assisted,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,
1f1c4c51-758b-4b08-88e3-e919cb5eaeaf,Assisted,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
1f1c4c51-758b-4b08-88e3-e919cb5eaeaf,Assisted,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
1f53c71a-e1b9-4b65-a11e-c15f3c38a6cf,Control,list_item_to_string,True,False,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f53c71a-e1b9-4b65-a11e-c15f3c38a6cf,Control,list_print,True,False,,,,,,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f53c71a-e1b9-4b65-a11e-c15f3c38a6cf,Control,list_add_item_at_pos,True,False,,,,,,,,,,True,True,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f53c71a-e1b9-4b65-a11e-c15f3c38a6cf,Control,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,True,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f53c71a-e1b9-4b65-a11e-c15f3c38a6cf,Control,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1f53c71a-e1b9-4b65-a11e-c15f3c38a6cf,Control,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,
1f53c71a-e1b9-4b65-a11e-c15f3c38a6cf,Control,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,
1f53c71a-e1b9-4b65-a11e-c15f3c38a6cf,Control,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,
1f53c71a-e1b9-4b65-a11e-c15f3c38a6cf,Control,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,
1f53c71a-e1b9-4b65-a11e-c15f3c38a6cf,Control,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,False,False,True,True,,,,,
1f53c71a-e1b9-4b65-a11e-c15f3c38a6cf,Control,list_deduplicate,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,True,True
212591de-3007-4e4d-a0df-67d22d6c5f91,Control,list_item_to_string,True,False,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212591de-3007-4e4d-a0df-67d22d6c5f91,Control,list_print,False,True,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212591de-3007-4e4d-a0df-67d22d6c5f91,Control,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212591de-3007-4e4d-a0df-67d22d6c5f91,Control,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212591de-3007-4e4d-a0df-67d22d6c5f91,Control,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
212591de-3007-4e4d-a0df-67d22d6c5f91,Control,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
212591de-3007-4e4d-a0df-67d22d6c5f91,Control,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,
212591de-3007-4e4d-a0df-67d22d6c5f91,Control,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,
212591de-3007-4e4d-a0df-67d22d6c5f91,Control,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,True,,,,,,,,,,,,,
212591de-3007-4e4d-a0df-67d22d6c5f91,Control,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False,False,False,False,,,,,
212591de-3007-4e4d-a0df-67d22d6c5f91,Control,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,False
26a41023-c10e-41cc-b9e1-8103dc46f264,Assisted,list_item_to_string,True,False,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26a41023-c10e-41cc-b9e1-8103dc46f264,Assisted,list_print,True,False,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26a41023-c10e-41cc-b9e1-8103dc46f264,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26a41023-c10e-41cc-b9e1-8103dc46f264,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26a41023-c10e-41cc-b9e1-8103dc46f264,Assisted,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
26a41023-c10e-41cc-b9e1-8103dc46f264,Assisted,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
26a41023-c10e-41cc-b9e1-8103dc46f264,Assisted,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,
26a41023-c10e-41cc-b9e1-8103dc46f264,Assisted,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,
26a41023-c10e-41cc-b9e1-8103dc46f264,Assisted,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,True,,,,,,,,,,,,,
26a41023-c10e-41cc-b9e1-8103dc46f264,Assisted,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,False,False,True,True,,,,,
26a41023-c10e-41cc-b9e1-8103dc46f264,Assisted,list_deduplicate,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,True
3533dacf-349b-4581-bc32-6b9f015199c1,Assisted,list_item_to_string,True,False,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3533dacf-349b-4581-bc32-6b9f015199c1,Assisted,list_print,True,False,,,,,,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3533dacf-349b-4581-bc32-6b9f015199c1,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,True,True,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3533dacf-349b-4581-bc32-6b9f015199c1,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3533dacf-349b-4581-bc32-6b9f015199c1,Assisted,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3533dacf-349b-4581-bc32-6b9f015199c1,Assisted,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
3533dacf-349b-4581-bc32-6b9f015199c1,Assisted,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,
3533dacf-349b-4581-bc32-6b9f015199c1,Assisted,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,False,,,,,,,,,,,,,,,,,,
3533dacf-349b-4581-bc32-6b9f015199c1,Assisted,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,True,,,,,,,,,,,,,
3533dacf-349b-4581-bc32-6b9f015199c1,Assisted,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,False,False,True,False,False,True,True,,,,,
3533dacf-349b-4581-bc32-6b9f015199c1,Assisted,list_deduplicate,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,True
36deba30-9345-480d-8221-387f5192f83d,Assisted,list_item_to_string,True,False,True,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36deba30-9345-480d-8221-387f5192f83d,Assisted,list_print,True,False,,,,,,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36deba30-9345-480d-8221-387f5192f83d,Assisted,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36deba30-9345-480d-8221-387f5192f83d,Assisted,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,False,False,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36deba30-9345-480d-8221-387f5192f83d,Assisted,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
36deba30-9345-480d-8221-387f5192f83d,Assisted,list_swap_item_positions,True,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,
36deba30-9345-480d-8221-387f5192f83d,Assisted,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,True,True,,,,,,,,,,,,,,,,,,,,,,
36deba30-9345-480d-8221-387f5192f83d,Assisted,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,
36deba30-9345-480d-8221-387f5192f83d,Assisted,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,False,,,,,,,,,,,,,
36deba30-9345-480d-8221-387f5192f83d,Assisted,list_load,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,False,False,True,True,,,,,
36deba30-9345-480d-8221-387f5192f83d,Assisted,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,True
394b3e22-bd6f-4c90-9300-5826a9d033ad,Control,list_item_to_string,False,True,False,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394b3e22-bd6f-4c90-9300-5826a9d033ad,Control,list_print,True,False,,,,,,True,True,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394b3e22-bd6f-4c90-9300-5826a9d033ad,Control,list_add_item_at_pos,False,False,,,,,,,,,,False,False,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394b3e22-bd6f-4c90-9300-5826a9d033ad,Control,list_update_item_at_pos,False,False,,,,,,,,,,,,,,,False,False,True,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394b3e22-bd6f-4c90-9300-5826a9d033ad,Control,list_remove_item_at_pos,False,False,,,,,,,,,,,,,,,,,,,,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
394b3e22-bd6f-4c90-9300-5826a9d033ad,Control,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,
394b3e22-bd6f-4c90-9300-5826a9d033ad,Control,list_find_highest_price_item_position,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,
394b3e22-bd6f-4c90-9300-5826a9d033ad,Control,list_cost_sum,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,,,,,,,,,,,,,,,,,,
394b3e22-bd6f-4c90-9300-5826a9d033ad,Control,list_save,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,True,,,,,,,,,,,,,
394b3e22-bd6f-4c90-9300-5826a9d033ad,Control,list_load,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,True,False,True,True,True,,,,,
394b3e22-bd6f-4c90-9300-5826a9d033ad,Control,list_deduplicate,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,True,False,False
40a638f7-3fe3-43b0-b6cd-c47427778724,Control,list_item_to_string,True,False,False,False,True,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40a638f7-3fe3-43b0-b6cd-c47427778724,Control,list_print,True,False,,,,,,False,False,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40a638f7-3fe3-43b0-b6cd-c47427778724,Control,list_add_item_at_pos,True,False,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40a638f7-3fe3-43b0-b6cd-c47427778724,Control,list_update_item_at_pos,True,False,,,,,,,,,,,,,,,True,False,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40a638f7-3fe3-43b0-b6cd-c47427778724,Control,list_remove_item_at_pos,True,False,,,,,,,,,,,,,,,,,,,,True,False,False,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
40a638f7-3fe3-43b0-b6cd-c47427778724,Control,list_swap_item_positions,False,False,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,True,True,,,,,,,,,,,,,,,,,,,,,,,,,,
40a638f7-3fe3-43b0-b6cd-c47427778724,Control,list_find_highest_price_item_position,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,,,,,
40a638f7-3fe3-43b0-b6cd-c47427778724,Control,list_cost_sum,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,True,True,False,False,,,,,,,,,,,,,,,,,,
40a638f7-3fe3-43b0-b6cd-c47427778724,Control,list_save,True,False,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,False,False,False,False,True,,,,,,,,,,,,,
